"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://earlyedition.com/2020/04/24/oil-heads-for-another-weekly-slide-after-coronavirus-turmoil/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00047.warc.gz","322390715","322567772","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/25/coronavirus-live-updates-global-deaths-cross-200000-us-beaches-reopen-ny-expands-testing/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00399.warc.gz","322130296","322308059","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/25/coronavirus-live-updates-ny-nursing-home-sees-a-burst-in-covid-19-infections-uk-death-toll-tops-20000/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410535.45/warc/CC-MAIN-20200530231809-20200531021809-00578.warc.gz","334514907","334691832","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/26/coronavirus-live-updates-british-pm-johnson-returns-to-downing-street-ny-to-eventually-re-open-in-phases/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00319.warc.gz","317906027","318082231","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/26/coronavirus-live-updates-dr-birx-says-us-needs-a-breakthrough-on-testing-to-aid-re-opening/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00551.warc.gz","325977448","326154342","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/26/coronavirus-live-updates-us-cases-top-900000-birx-says-social-distancing-will-last-through-summer/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00209.warc.gz","340211442","340387155","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/26/global-coronavirus-deaths-cross-200000-us-beaches-reopen-ny-expands-testing/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00528.warc.gz","331118487","331294324","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/27/who-warns-that-children-will-die-as-coronavirus-pandemic-postpones-vaccinations-against-other-diseases/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00597.warc.gz","311299873","311477351","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/28/coronavirus-live-updates-pfizer-aims-for-millions-of-vaccine-doses-this-year-germanys-infection-rate-rises/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00365.warc.gz","321219508","321396677","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/28/one-of-uks-richest-businessmen-says-he-expects-oil-at-40-50-once-the-coronavirus-crisis-is-over/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00487.warc.gz","325643542","325820530","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/28/stock-market-live-updates-stocks-give-up-gain-fang-dragging-on-market-retailers-surge/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00229.warc.gz","338952231","339128702","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/29/labcorp-swings-to-a-loss-withdraws-2020-guidance-as-coronavirus-outbreak-drives-up-costs/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347388758.12/warc/CC-MAIN-20200525130036-20200525160036-00371.warc.gz","317390721","317566022","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/29/stanchart-eyes-quick-recovery-as-profit-falls-12-on-coronavirus-crisis/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00194.warc.gz","299334057","299509373","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/29/the-feds-massive-response-to-the-coronavirus-crisis-in-one-chart/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00081.warc.gz","325082759","325259765","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/29/the-us-coronavirus-death-toll-surpasses-american-fatalities-from-the-vietnam-war/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00436.warc.gz","310763503","310938823","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/coronavirus-live-updates-florida-overtakes-california-for-most-jobless-claims-mcdonalds-warns-of-more-pain/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347432237.67/warc/CC-MAIN-20200603050448-20200603080448-00575.warc.gz","313413930","313591371","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/coronavirus-live-updates-nba-team-execs-agents-call-to-end-the-season-mcdonalds-warns-of-worse-to-come/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00332.warc.gz","314654210","314829523","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/coronavirus-live-updates-tyson-closes-beef-plant-for-cleaning-lasagna-guys-feed-nycs-hospital-workers/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00539.warc.gz","332655172","332832138","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/energy-demand-hit-by-coronavirus-crisis-is-set-to-see-record-drop-this-year-iea-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347432237.67/warc/CC-MAIN-20200603050448-20200603080448-00358.warc.gz","319496226","319673704","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/stock-market-live-updates-dow-drops-more-than-300-tesla-jumps-3-best-month-since-80s/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00306.warc.gz","303409637","303584925","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/uk-researchers-should-know-by-july-if-coronavirus-vaccine-is-effective/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439928.61/warc/CC-MAIN-20200604094848-20200604124848-00494.warc.gz","309439992","309617608","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/cdc-says-3-of-workers-in-surveyed-meat-processing-plants-have-tested-positive-for-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00590.warc.gz","331300392","331477319","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/coronavirus-live-updates-clorox-sales-jump-chinas-hubei-province-set-to-relax-lockdown/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00390.warc.gz","333084932","333260614","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/remdesivir-coronavirus-treatment-will-eventually-need-a-sustainable-model-to-keep-it-accessible-gilead-ceo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00217.warc.gz","334811208","334987312","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-dow-down-500-amazon-drops-6-musk-says-tesla-is-too-high/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00126.warc.gz","328044910","328222015","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-dow-falls-400-amazon-drops-6-investors-pile-1-trillion-to-sidelines/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439019.86/warc/CC-MAIN-20200604032435-20200604062435-00476.warc.gz","325984150","326161666","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-dow-falls-400-points-amazon-drops-5-sell-in-may/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00406.warc.gz","324040123","324215967","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-lows-of-the-session-dow-down-600-musk-says-tesla-is-too-high/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347436828.65/warc/CC-MAIN-20200604001115-20200604031115-00373.warc.gz","319909497","320087013","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/these-companies-fighting-the-coronavirus-will-pay-off-the-most-for-investors-analysts-say/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00001.warc.gz","329579225","329756263","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/who-defends-its-initial-coronavirus-response-the-world-had-enough-time-to-intervene/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00166.warc.gz","297574165","297749533","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/02/coronavirus-live-updates-at-least-15-states-begin-first-phase-of-reopening-this-weekend/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347432237.67/warc/CC-MAIN-20200603050448-20200603080448-00169.warc.gz","313020827","313198284","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/03/coronavirus-live-updates-southwest-ceo-says-planes-virtually-empty-virus-deaths-slow-in-italy/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00307.warc.gz","327527381","327704251","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/electric-cars-take-the-spotlight-in-chinas-post-coronavirus-stimulus-plans/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347441088.63/warc/CC-MAIN-20200604125947-20200604155947-00034.warc.gz","307880727","308058245","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/fda-tightens-rules-on-coronavirus-antibody-tests-after-accuracy-concerns/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00254.warc.gz","335987157","336162971","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/new-york-continues-seeing-drop-in-coronavirus-deaths-and-hospitalizations-gov-cuomo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00589.warc.gz","339208705","339384424","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/new-york-on-other-side-of-the-mountain-as-coronavirus-deaths-and-hospitalizations-fall-cuomo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439019.86/warc/CC-MAIN-20200604032435-20200604062435-00071.warc.gz","321981418","322158915","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/pharma-giants-granted-coronavirus-approvals-but-doubts-remain-on-manufacturing-a-global-vaccine/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347388758.12/warc/CC-MAIN-20200525130036-20200525160036-00591.warc.gz","315592433","315767813","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/stock-market-live-updates-dow-down-200-airlines-decline-on-buffett-disney-drops-3/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413786.46/warc/CC-MAIN-20200531213917-20200601003917-00348.warc.gz","332795699","332972685","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/coronavirus-live-updates-cases-to-rise-in-may-not-surprising-virus-was-in-france-in-december-who-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439019.86/warc/CC-MAIN-20200604032435-20200604062435-00123.warc.gz","327470174","327647685","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/coronavirus-live-updates-starbucks-to-open-85-of-us-locations-this-week-as-cases-are-set-to-rise/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00449.warc.gz","335724176","335901121","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/new-york-gov-cuomo-rebukes-trump-says-coronavirus-doesnt-pick-democrats-or-republicans/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347436828.65/warc/CC-MAIN-20200604001115-20200604031115-00370.warc.gz","324722622","324900126","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/ousted-hhs-official-files-whistleblower-complaint-on-coronavirus-response/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00459.warc.gz","327338318","327515077","CC-MAIN-2020-24"
"https://www.veritasgenetics.com/news-signup/curious","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00478.warc.gz","1196138201","1196143206","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/curious-genetics","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00233.warc.gz","1234619207","1234624214","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/genetic-counseling-services","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00212.warc.gz","1208390963","1208395972","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/homepage","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00164.warc.gz","1225780570","1225785569","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/mygenome%3Atechnical","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00339.warc.gz","1238658351","1238663372","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/our-thinking","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00455.warc.gz","1240074217","1240079207","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/research-services","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00122.warc.gz","1212310864","1212315878","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/testimonials","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00426.warc.gz","1229880294","1229885302","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/press","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00474.warc.gz","1241437960","1241444914","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/press-releases","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00079.warc.gz","1221409843","1221445981","CC-MAIN-2020-16"
"https://fedco-usa.com/?q=news-items-group","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347396300.22/warc/CC-MAIN-20200527235451-20200528025451-00510.warc.gz","351060111","351083975","CC-MAIN-2020-24"
"https://fedco-usa.com/category/news/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00576.warc.gz","343349512","343366555","CC-MAIN-2020-24"
"https://news-centre.uwinnipeg.ca/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00458.warc.gz","585595285","585604751","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/2019/11/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00096.warc.gz","602130628","602137401","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/alootook-ipellie-walking-both-sides-of-an-invisible-border/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00380.warc.gz","598993330","599003813","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/ancient-beer-in-the-modern-world/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00365.warc.gz","592846337","592854679","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/canadian-physicists-meeting-at-uwinnipeg/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00263.warc.gz","594191226","594198566","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/curating-around-town/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00169.warc.gz","587449298","587458149","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/explore-home-belonging-and-civic-duty-with-dr-eliakim-sibanda/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00048.warc.gz","623100796","623109730","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/food-festival-at-uwinnipeg-celebrates-compassion-for-animals-and-the-planet/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00470.warc.gz","595055957","595064520","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/global-monetary-law-expert-to-receive-distinguished-alumni-award/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00252.warc.gz","595748902","595756989","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/hugh-grant-appointed-dean-of-business-and-economics/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00498.warc.gz","601438500","601446386","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/ius-report-examines-localized-approaches-to-ending-homelessness/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00337.warc.gz","606742865","606751735","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/louis-riel-bursaries-meet-the-talented-metis-students-3/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00339.warc.gz","611766791","611777000","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/meet-our-autumn-valedictorian-anna-evans-boudreau/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00173.warc.gz","607879619","607887050","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/meet-the-2019-spring-convocation-valedictorians/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00044.warc.gz","587615206","587623966","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/new-directions-in-classics-returns/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00234.warc.gz","598209470","598220227","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/new-literacy-and-numeracy-tool-released-amid-covid-19/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00524.warc.gz","586764985","586774393","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/no-in-person-classes-or-in-person-exams-this-term-at-uwinnipeg/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00117.warc.gz","593392936","593401594","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/the-elvis-of-cultural-theory-understanding-slavoj-zizek/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00216.warc.gz","615980102","615987682","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/two-spirit-archives-finds-home-at-uwinnipeg/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00129.warc.gz","604900396","604908381","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-alumnae-earn-esteemed-scholarship/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00236.warc.gz","620512978","620522293","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-launches-centre-for-access-to-information-and-justice/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00057.warc.gz","598249227","598257943","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-pdf-earns-national-starkey-robinson-award-for-research/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00346.warc.gz","600881918","600889829","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-prof-is-knighted-by-the-french/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00486.warc.gz","597555051","597563186","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-prof-shortlisted-lamba-literary-award/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00092.warc.gz","605303872","605312237","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-readies-for-18th-annual-spring-pow-wow/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00106.warc.gz","605298462","605307458","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-receives-2-4-million-to-grow-digital-agriculture/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00094.warc.gz","614146415","614154677","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeger-creates-a-toolkit-for-inclusive-cities-for-unesco/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00556.warc.gz","605871018","605879681","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipegs-3mt-winners-announced/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00216.warc.gz","615988635","615998555","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipegs-wesmen-coding-team-best-in-manitoba/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00070.warc.gz","598487849","598496337","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/category/c/community/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00249.warc.gz","600904837","600911637","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/category/i/indigenous/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00043.warc.gz","600475737","600482524","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/category/people/page/2/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00036.warc.gz","593928250","593935307","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/category/r/research/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00144.warc.gz","603078064","603084697","CC-MAIN-2020-16"
"https://truxtontrust.com/media/1iqjpro2/191024-press-release-truxton-corporation-announces-quarterly-cash-dividend-and-one-time-special-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00083.warc.gz","763036033","763157863","CC-MAIN-2020-16"
"https://truxtontrust.com/media/2izc2zfu/190918-press-release-truxton-trust-adds-mitch-van-zelfden-cfa-as-portfolio-manager.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00108.warc.gz","798763637","798888812","CC-MAIN-2020-16"
